iteration,start_utc,end_utc,elapsed_ms,status_code,label
1,2025-11-10T04:14:03.456479+00:00,2025-11-10T04:14:03.479937+00:00,24.208,200,REAL
2,2025-11-10T04:14:03.479937+00:00,2025-11-10T04:14:03.510480+00:00,30.514,200,REAL
3,2025-11-10T04:14:03.510480+00:00,2025-11-10T04:14:03.543708+00:00,32.595,200,REAL
4,2025-11-10T04:14:03.543708+00:00,2025-11-10T04:14:03.573360+00:00,29.496,200,REAL
5,2025-11-10T04:14:03.573360+00:00,2025-11-10T04:14:03.599525+00:00,26.544,200,REAL
6,2025-11-10T04:14:03.599525+00:00,2025-11-10T04:14:03.631444+00:00,32.060,200,REAL
7,2025-11-10T04:14:03.631444+00:00,2025-11-10T04:14:03.656837+00:00,25.526,200,REAL
8,2025-11-10T04:14:03.656837+00:00,2025-11-10T04:14:03.682803+00:00,25.549,200,REAL
9,2025-11-10T04:14:03.682803+00:00,2025-11-10T04:14:03.714568+00:00,32.324,200,REAL
10,2025-11-10T04:14:03.714568+00:00,2025-11-10T04:14:03.747753+00:00,32.280,200,REAL
11,2025-11-10T04:14:03.747753+00:00,2025-11-10T04:14:03.772092+00:00,24.522,200,REAL
12,2025-11-10T04:14:03.772092+00:00,2025-11-10T04:14:03.796266+00:00,24.144,200,REAL
13,2025-11-10T04:14:03.796266+00:00,2025-11-10T04:14:03.821836+00:00,25.446,200,REAL
14,2025-11-10T04:14:03.821836+00:00,2025-11-10T04:14:03.845455+00:00,24.028,200,REAL
15,2025-11-10T04:14:03.845957+00:00,2025-11-10T04:14:03.869525+00:00,24.035,200,REAL
16,2025-11-10T04:14:03.869525+00:00,2025-11-10T04:14:03.894212+00:00,24.559,200,REAL
17,2025-11-10T04:14:03.894212+00:00,2025-11-10T04:14:03.919422+00:00,25.038,200,REAL
18,2025-11-10T04:14:03.919422+00:00,2025-11-10T04:14:03.949057+00:00,29.544,200,REAL
19,2025-11-10T04:14:03.949057+00:00,2025-11-10T04:14:03.975578+00:00,26.537,200,REAL
