iteration,start_utc,end_utc,elapsed_ms,status_code,label
1,2025-11-10T04:13:55.636133+00:00,2025-11-10T04:13:55.688169+00:00,51.844,200,REAL
2,2025-11-10T04:13:55.688169+00:00,2025-11-10T04:13:55.713675+00:00,25.402,200,REAL
3,2025-11-10T04:13:55.713675+00:00,2025-11-10T04:13:55.737652+00:00,24.472,200,REAL
4,2025-11-10T04:13:55.737652+00:00,2025-11-10T04:13:55.764274+00:00,26.034,200,REAL
5,2025-11-10T04:13:55.764274+00:00,2025-11-10T04:13:55.787732+00:00,24.018,200,REAL
6,2025-11-10T04:13:55.787732+00:00,2025-11-10T04:13:55.812861+00:00,24.535,200,REAL
7,2025-11-10T04:13:55.812861+00:00,2025-11-10T04:13:55.836644+00:00,24.127,200,REAL
8,2025-11-10T04:13:55.836644+00:00,2025-11-10T04:13:55.860772+00:00,23.950,200,REAL
9,2025-11-10T04:13:55.860772+00:00,2025-11-10T04:13:55.885192+00:00,24.089,200,REAL
10,2025-11-10T04:13:55.885192+00:00,2025-11-10T04:13:55.908646+00:00,23.965,200,REAL
11,2025-11-10T04:13:55.908646+00:00,2025-11-10T04:13:55.932847+00:00,24.529,200,REAL
12,2025-11-10T04:13:55.932847+00:00,2025-11-10T04:13:55.957672+00:00,24.063,200,REAL
13,2025-11-10T04:13:55.957672+00:00,2025-11-10T04:13:55.981723+00:00,24.178,200,REAL
14,2025-11-10T04:13:55.981723+00:00,2025-11-10T04:13:56.006385+00:00,24.442,200,REAL
15,2025-11-10T04:13:56.006385+00:00,2025-11-10T04:13:56.029618+00:00,23.974,200,REAL
16,2025-11-10T04:13:56.029618+00:00,2025-11-10T04:13:56.054070+00:00,24.038,200,REAL
17,2025-11-10T04:13:56.054070+00:00,2025-11-10T04:13:56.078423+00:00,24.048,200,REAL
18,2025-11-10T04:13:56.078423+00:00,2025-11-10T04:13:56.102251+00:00,24.042,200,REAL
19,2025-11-10T04:13:56.102251+00:00,2025-11-10T04:13:56.126338+00:00,24.049,200,REAL
20,2025-11-10T04:13:56.126338+00:00,2025-11-10T04:13:56.151329+00:00,24.717,200,REAL
21,2025-11-10T04:13:56.151329+00:00,2025-11-10T04:13:56.176294+00:00,25.031,200,REAL
22,2025-11-10T04:13:56.176294+00:00,2025-11-10T04:13:56.200485+00:00,24.382,200,REAL
23,2025-11-10T04:13:56.200485+00:00,2025-11-10T04:13:56.224971+00:00,24.056,200,REAL
24,2025-11-10T04:13:56.224971+00:00,2025-11-10T04:13:56.248669+00:00,24.171,200,REAL
25,2025-11-10T04:13:56.248669+00:00,2025-11-10T04:13:56.273080+00:00,24.359,200,REAL
26,2025-11-10T04:13:56.273080+00:00,2025-11-10T04:13:56.297385+00:00,24.558,200,REAL
27,2025-11-10T04:13:56.297385+00:00,2025-11-10T04:13:56.322079+00:00,24.520,200,REAL
28,2025-11-10T04:13:56.322079+00:00,2025-11-10T04:13:56.346751+00:00,24.623,200,REAL
29,2025-11-10T04:13:56.346751+00:00,2025-11-10T04:13:56.371566+00:00,24.466,200,REAL
30,2025-11-10T04:13:56.371566+00:00,2025-11-10T04:13:56.396276+00:00,25.042,200,REAL
31,2025-11-10T04:13:56.396276+00:00,2025-11-10T04:13:56.420859+00:00,24.527,200,REAL
32,2025-11-10T04:13:56.420859+00:00,2025-11-10T04:13:56.444938+00:00,23.985,200,REAL
